SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
289157,0.2837947719765133,0.5422040601217264,0.1309471529360181,193500.0,-10995,276277.5,21955.5,-3415.0,0.0794690121345386
261788,0.6802697290821536,0.5786782645100869,0.5937175866150576,171000.0,-12580,755190.0,38686.5,-1456.0,0.051227505660827
422376,0.8588588265755661,0.0869569499651166,0.1446481462546413,256500.0,-18856,473760.0,50400.0,-4803.0,0.1063829787234042
305803,0.4040841259186025,0.6251762644677025,0.7813782380840683,315000.0,-14830,1161000.0,34074.0,-4282.0,0.0293488372093023
249766,0.4669515223215812,0.4835524641991736,0.3296550543128238,135000.0,-11924,545040.0,26640.0,-2561.0,0.0488771466314399
201295,0.7497894519005862,0.7562288453262869,0.4902575124990026,157500.0,-20166,270000.0,13500.0,-8515.0,0.05
343814,0.6574382117704025,0.7450684934156512,0.6545292802242897,90000.0,-18952,270000.0,15498.0,-3961.0,0.0574
199868,0.6713050515717203,0.487545405326371,0.6626377922738201,382500.0,-10759,351130.5,32332.5,-472.0,0.0920811493162798
230155,0.3689685457630317,0.3114454758826744,0.3185955240537633,225000.0,-19800,1240645.5,44694.0,-1235.0,0.0360247951570372
137745,0.5957786848236201,0.4440214566309587,0.5585066276769286,112500.0,-13014,711747.0,45616.5,-111.0,0.0640908918478054
336250,0.3959525758687777,0.3848509753397497,0.2067786544915716,112500.0,-11716,202500.0,10125.0,-4497.0,0.05
424496,0.2055983045543611,0.6051451726627483,0.3622772470384314,337500.0,-10305,874363.5,42192.0,-136.0,0.0482545302954663
302896,0.6681983167083813,0.5670837818649396,0.3996756156233169,90000.0,-19538,517788.0,19647.0,-11909.0,0.0379441006744072
364562,0.4865545350178586,0.663724474038171,0.6006575372857061,112500.0,-11442,225000.0,22252.5,-2372.0,0.0989
363248,0.2596515853749006,0.4366224840440748,0.6347055309763198,112500.0,-11031,270000.0,13500.0,-259.0,0.05
210251,0.3558058444222872,0.5519893480643929,0.6956219298394389,90000.0,-14061,215640.0,16816.5,-4386.0,0.0779841402337228
351100,0.5502990878592839,0.5069389285240896,0.1446481462546413,270000.0,-13538,1011955.5,43006.5,-6780.0,0.0424984102561822
398343,0.3152549927323908,0.4250512274431538,0.6594055320683344,450000.0,-13585,500490.0,54031.5,-1423.0,0.1079572019420967
122464,0.2625233313942513,0.596065404437342,0.4776491548517548,166500.0,-12171,573628.5,24435.0,-377.0,0.0425972558894824
228922,0.5449691163933742,0.6661944900574546,0.6925590674998008,112500.0,-11141,808650.0,26217.0,-963.0,0.0324207011686143
351217,0.2075207598525102,0.6531415800811785,0.1096264336424546,135000.0,-11965,835380.0,40320.0,-2863.0,0.0482654600301659
139217,0.0478818087121301,0.6902948615561663,0.4170996682522097,180000.0,-13091,1256400.0,33273.0,-103.0,0.0264828080229226
377550,0.6596921743784054,0.6343382959276261,0.2263473957097693,112500.0,-11486,895500.0,26311.5,-648.0,0.0293819095477386
385000,0.7749587979781266,0.3641043560919221,0.190705947811054,180000.0,-15302,550467.0,26901.0,-1106.0,0.0488694145153115
448318,0.4360649725140292,0.6579460341121433,0.180887977767074,90000.0,-14792,158148.0,7821.0,-1658.0,0.0494536763032096
382828,0.4252005480727549,0.3691772045106964,0.2512394458905693,101250.0,-11803,814041.0,23800.5,-1267.0,0.0292374708399208
374150,0.6293619022871951,0.6249558957818837,0.524496446363472,157500.0,-17329,269550.0,11871.0,-808.0,0.0440400667779632
428578,0.7869105744543871,0.1745768496405899,0.5513812618027899,81000.0,-16673,508495.5,25996.5,-1572.0,0.0511243462331525
346282,0.6150592423696931,0.5407598761730376,0.2115507642052577,135000.0,-15420,472500.0,24124.5,-239.0,0.0510571428571428
396482,0.2923748058756465,0.3700484712531823,0.6817058776720116,112500.0,-9044,770292.0,30676.5,-2209.0,0.0398245081086133
407442,0.4303957718878592,0.7317440086799223,0.3077366963789207,112500.0,-17401,288873.0,16713.0,-653.0,0.0578558743807832
356662,0.8234165398010477,0.6431130654263919,0.6706517530862718,180000.0,-19879,679500.0,19998.0,-2131.0,0.0294304635761589
389656,0.5754076086922153,0.6253197324761649,0.3589512285783967,157500.0,-16345,157050.0,7047.0,-2470.0,0.0448710601719197
375808,0.5796477459810637,0.4925018649357568,0.3962195720630885,180000.0,-13095,450000.0,24543.0,-499.0,0.05454
212274,0.7174263680872668,0.1501291090749566,0.5884877883422673,90000.0,-21496,270000.0,13500.0,-706.0,0.05
295316,0.3432839107698964,0.7109608784019691,0.2622489709189549,112500.0,-12878,436500.0,16582.5,-4977.0,0.0379896907216494
103204,0.4905346236398994,0.4113570076010797,0.7136313997323308,135000.0,-15002,675000.0,40324.5,-1766.0,0.05974
207824,0.406075893090217,0.671058896633092,0.4974688893052743,180000.0,-17642,755190.0,36459.0,-11044.0,0.0482779168156358
202739,0.7693495825744048,0.5881752999829684,0.4507472818545589,360000.0,-19694,683019.0,24664.5,-1083.0,0.0361110013045025
447211,0.7512244773055307,0.6415053762045285,0.3123653692278984,427500.0,-16177,1035000.0,57924.0,-3695.0,0.0559652173913043
326654,0.7021854922872441,0.6040682859110671,0.4578995512067301,180000.0,-23010,490495.5,35014.5,-2399.0,0.0713859760181286
185021,0.5905525177077663,0.7460309206718513,0.7530673920730478,225000.0,-14731,1940760.0,51327.0,-3292.0,0.0264468558708959
353312,0.2112050335002247,0.6495412282604308,0.4436153084085652,135000.0,-13220,508495.5,24592.5,-271.0,0.0483632598518571
397374,0.7547805277583347,0.6776472682279598,0.4812493411434029,180000.0,-15416,720000.0,28552.5,-2855.0,0.03965625
435737,0.3060744434387425,0.61963623157403,0.3606125659189888,135000.0,-10074,202500.0,21807.0,-1094.0,0.1076888888888888
144798,0.6727604076614817,0.3004001308756827,0.2851799046358216,270000.0,-15780,945000.0,37606.5,-1359.0,0.039795238095238
292826,0.3059749476664108,0.4316319344573493,0.0005272652387098,225000.0,-12289,1350000.0,50161.5,-1175.0,0.0371566666666666
174982,0.2451909266126526,0.670087936121415,0.5136937663039473,207000.0,-12543,900000.0,33484.5,-2077.0,0.037205
248757,0.7283699733777598,0.6490432776181024,0.4507472818545589,180000.0,-23328,675000.0,18562.5,-1981.0,0.0275
258558,0.1885833148761524,0.6781724900372094,0.2044226253763287,81000.0,-11143,152820.0,15241.5,-2165.0,0.0997349823321554
292271,0.792206612680675,0.5138733026741084,0.3807996826489149,540000.0,-19302,840996.0,24718.5,-2723.0,0.0293919352767432
359491,0.5542268296525745,0.6184604414981151,0.2735646775174348,180000.0,-19410,247500.0,12375.0,-1777.0,0.05
334782,0.4684875865769526,0.3488510751555839,0.2445163919946749,99000.0,-10403,226152.0,12397.5,-1433.0,0.0548193250557147
176126,0.6450639875114488,0.6786924932150971,0.434733248750173,180000.0,-17804,509400.0,40243.5,-1328.0,0.0790017667844523
143378,0.2163378780071231,0.5165550566490129,0.6296742509538716,225000.0,-13095,1280794.5,41755.5,-124.0,0.0326012486780666
249754,0.7329657739015354,0.6734390256831517,0.722392890081304,180000.0,-13280,1078200.0,46930.5,-1855.0,0.0435267111853088
121355,0.2285373889962652,0.5117972543140724,0.4135967602644276,112500.0,-8736,646920.0,20997.0,-369.0,0.0324568725653867
315601,0.4789860072141882,0.3101667015595683,0.3539876078507373,90000.0,-14737,450000.0,22018.5,-1293.0,0.04893
211205,0.3005715785017669,0.3739514273616414,0.4830501881366946,121500.0,-14365,450000.0,19318.5,-2821.0,0.04293
164982,0.6509633477155883,0.5698142744209896,0.4974688893052743,270000.0,-13766,1350000.0,39474.0,-3994.0,0.02924
236464,0.380781477127277,0.6719850189417009,0.5226973172821112,180000.0,-12015,540000.0,27000.0,-783.0,0.05
418249,0.7689430702604639,0.6498896000515049,0.5136937663039473,162000.0,-10370,270000.0,13500.0,-1897.0,0.05
229491,0.5062520283228394,0.7182390126888878,0.5316861425197883,81000.0,-15109,1056447.0,31018.5,-8131.0,0.0293611511036521
270291,0.4954528062597529,0.6086978634266917,0.4507472818545589,103500.0,-16139,247500.0,13554.0,-514.0,0.0547636363636363
281623,0.6479104310073679,0.4990670454704722,0.237916079507114,90000.0,-18572,135000.0,13963.5,-4774.0,0.1034333333333333
394443,0.6694553065011895,0.6659950814717762,0.7295666907060153,225000.0,-10538,473760.0,50269.5,-1215.0,0.1061075227963525
182532,0.722556861658293,0.6312539818898825,0.5656079814115492,337500.0,-14322,1528200.0,53118.0,-1823.0,0.0347585394581861
388447,0.1471663709556919,0.6504367184119941,0.1852020815902493,135000.0,-10992,497520.0,39307.5,-2607.0,0.0790068740955137
317954,0.6801370538051703,0.6288073522908725,0.25533177083329,202500.0,-17668,835605.0,29736.0,-1226.0,0.0355861920404976
107900,0.7852472524059084,0.7447817918188477,0.1595195404777181,315000.0,-13222,521280.0,27292.5,-1246.0,0.0523566988950276
170484,0.7875886471721557,0.5334203142114855,0.6545292802242897,103500.0,-16104,454500.0,18022.5,-5425.0,0.0396534653465346
399978,0.6040274485563422,0.3272619936130039,0.3706496323299817,279000.0,-15870,1092519.0,32071.5,-1774.0,0.0293555535418605
328260,0.4262984089546384,0.6715848276788119,0.3996756156233169,108000.0,-10793,1125000.0,33025.5,-105.0,0.029356
296082,0.3069237074269984,0.6179597929261381,0.375711009574066,180000.0,-12465,254700.0,27153.0,-1194.0,0.1066077738515901
428106,0.7972849324904229,0.1313633270739165,0.6041125998015721,157500.0,-18286,853056.0,30771.0,-138.0,0.0360714888588791
252824,0.3638117367982178,0.8096115975300436,0.7517237147741489,135000.0,-17587,900000.0,33354.0,-321.0,0.03706
117754,0.1627863296674454,0.4902228537663287,0.4400578303966329,270000.0,-11586,370638.0,20236.5,-4065.0,0.0545990966927298
347095,0.1980084450749684,0.5042386260806389,0.746300213050371,180000.0,-14377,810000.0,26901.0,-5182.0,0.0332111111111111
181035,0.784483058321818,0.6270293971311535,0.6023863442690867,81000.0,-17737,549882.0,17869.5,-2953.0,0.0324969720776457
391629,0.3139379313472789,0.6632801839438358,0.8245949709919925,90000.0,-16041,566055.0,18387.0,-798.0,0.032482709277367
139837,0.7038980760379211,0.6900329992357991,0.4956658291397297,369000.0,-19765,930321.0,30874.5,-2717.0,0.0331869322524161
407926,0.7435699064672421,0.4422676910225754,0.622922000268356,247500.0,-21331,819432.0,24088.5,-681.0,0.0293965820226693
221085,0.3441313402359605,0.3700739596602482,0.1153866620073356,67500.0,-10992,103140.0,4936.5,-1673.0,0.0478621291448516
139311,0.2604833778931773,0.683801833453737,0.6971469077844458,270000.0,-10292,719860.5,50098.5,-1921.0,0.0695947339797085
302709,0.0485981167311272,0.6432586037348613,0.3927738606031339,337500.0,-9766,715095.0,53595.0,-303.0,0.0749480838210307
241897,0.1803764222109077,0.7086275962553586,0.434733248750173,144000.0,-11584,469152.0,28350.0,-153.0,0.0604281767955801
109052,0.196447949983498,0.6596713335369166,0.3774042489507649,292500.0,-10647,675000.0,24246.0,-2715.0,0.03592
233504,0.7776542719564817,0.1344452109547669,0.3962195720630885,270000.0,-10900,1024740.0,49297.5,-2083.0,0.0481073247848234
238859,0.4241120603138132,0.5757111323736014,0.3001077565791181,99000.0,-15768,814041.0,23931.0,-2576.0,0.0293977821755906
104147,0.7614327757249005,0.5873699392779768,0.1082263226697141,382500.0,-18011,755190.0,33394.5,-4601.0,0.0442199976164938
253148,0.4727092485417945,0.6861799747590941,0.6347055309763198,180000.0,-10228,462825.0,31059.0,-1256.0,0.0671074380165289
253294,0.7524498745960772,0.4416205081776529,0.4014074137749511,450000.0,-17425,2013840.0,83241.0,-610.0,0.0413344654987486
194672,0.4060204649377413,0.6829217425745168,0.3622772470384314,180000.0,-13033,1350000.0,38691.0,-1882.0,0.02866
138981,0.7407026375419332,0.7211417478033819,0.4776491548517548,225000.0,-11118,398016.0,36828.0,-226.0,0.0925289435600578
396760,0.5966171468141193,0.2393231393057719,0.2608559142068693,135000.0,-13906,495000.0,26982.0,-3012.0,0.0545090909090909
326961,0.5795185123970917,0.4762824358157909,0.4170996682522097,337500.0,-15430,1019610.0,33826.5,-3194.0,0.0331759202047841
109770,0.5175243899501684,0.6874264849047539,0.7380196196295241,180000.0,-13615,253737.0,27054.0,-3490.0,0.1066222111871741
174879,0.4721143980908431,0.5797335461848092,0.2580842039460289,157500.0,-10671,625536.0,26631.0,-1747.0,0.0425730893186003
401362,0.0989498898341135,0.0966157625070256,0.1595195404777181,202500.0,-9875,312768.0,21285.0,-811.0,0.0680536372007366
151661,0.6397234574854148,0.527129284023697,0.6848276586890367,135000.0,-16628,265851.0,13702.5,-7842.0,0.0515420291817597
129918,0.5949801364714689,0.4873651113370698,0.3376727217405312,225000.0,-9298,270000.0,18396.0,-347.0,0.0681333333333333
239604,0.4476729536855382,0.6334705052045455,0.2822484337007223,112500.0,-13390,840996.0,24718.5,-2210.0,0.0293919352767432
127993,0.3102260110571093,0.1959388154640176,0.4048783643353997,225000.0,-11151,150948.0,13086.0,-4385.0,0.0866921058907703
350796,0.4866583247509249,0.6045284393481609,0.2539628093363117,90000.0,-8521,180000.0,9000.0,-1064.0,0.05
209922,0.6350879721701866,0.5591919056041974,0.7338145369642702,90000.0,-13831,674635.5,32454.0,-5273.0,0.0481059772277029
322357,0.5650618943306289,0.536445061932785,0.4884551844437485,252000.0,-21663,720000.0,68364.0,-8015.0,0.09495
106304,0.5731752060806067,0.7563336417343076,0.6363761710860439,135000.0,-14750,679500.0,45594.0,-487.0,0.0670993377483443
245787,0.4229185942689669,0.6267378512934577,0.2301588968634147,171000.0,-12556,545040.0,26640.0,-947.0,0.0488771466314399
173799,0.8149530800616325,0.7009936769050821,0.4014074137749511,247500.0,-14836,293535.0,29160.0,-1389.0,0.0993407941131381
223701,0.633937957615353,0.7046702741080054,0.6577838002083306,107649.0,-14370,646920.0,17919.0,-2724.0,0.0276989426822481
324166,0.7564862024969855,0.7829192089990448,0.3807996826489149,135000.0,-17016,1125000.0,30168.0,-7237.0,0.026816
238142,0.1880023770757751,0.6840381929584848,0.3656165070113335,180000.0,-13898,270000.0,13500.0,-2348.0,0.05
376578,0.4090062935716663,0.6152975357113668,0.7016957740576931,450000.0,-15017,270000.0,13500.0,-3083.0,0.05
205523,0.3358798587664574,0.5164676817062369,0.520897599048938,202500.0,-9980,225000.0,21253.5,-3263.0,0.09446
216334,0.4720064521887452,0.196093894391812,0.2851799046358216,90000.0,-12217,560664.0,21852.0,-1778.0,0.0389752151020932
258540,0.4439930286846229,0.6483256585005279,0.7136313997323308,81000.0,-10947,608076.0,29574.0,-2605.0,0.0486353679474276
200663,0.4916038629033909,0.7267355455631642,0.2445163919946749,148500.0,-15140,450000.0,21888.0,-1074.0,0.04864
191187,0.560307067364895,0.6752062964179772,0.6658549219640212,180000.0,-12451,56880.0,3762.0,-3471.0,0.0661392405063291
144868,0.6183313892282357,0.2341235861067052,0.175605979469379,270000.0,-10552,296280.0,19930.5,-3024.0,0.0672691373025516
126096,0.5150850764109302,0.6658783269461993,0.2778856891082046,225000.0,-11962,808650.0,29709.0,-1195.0,0.0367390094602114
191718,0.4897725115805746,0.2487256114371136,0.5082869913916046,112500.0,-11432,157500.0,9765.0,-820.0,0.062
190434,0.6659171055155931,0.4650925003675249,0.7922644738669378,180000.0,-14748,521280.0,27423.0,-5725.0,0.052607044198895
240874,0.097695251062928,0.4805986832471789,0.0485913394924409,225000.0,-12629,567000.0,22315.5,-214.0,0.0393571428571428
236461,0.5406256438440572,0.3032432844930482,0.3392876999089139,157500.0,-13713,1024740.0,52321.5,-1844.0,0.051058317231688
260504,0.6501394431696765,0.1549513898906684,0.5064842396679806,99000.0,-16492,1024290.0,33174.0,-2987.0,0.0323873121869782
277440,0.7066962978488772,0.675776714928381,0.445396241560834,81000.0,-19443,247500.0,12375.0,-4033.0,0.05
101586,0.4753936238873674,0.6961219189456894,0.2955826421513093,225000.0,-8981,270000.0,13500.0,-941.0,0.05
273106,0.1754725883186897,0.5342148295732209,0.4206109640437848,382500.0,-10201,983160.0,62964.0,-1146.0,0.0640424752837788
282603,0.2370476186751042,0.6800547978258135,0.475849908720221,180000.0,-12794,383089.5,27873.0,-5081.0,0.072758454617002
165710,0.7448286006556208,0.7418989516405684,0.1830351672178103,292500.0,-23659,338832.0,12555.0,-2962.0,0.0370537611559711
160612,0.8155029921153234,0.6998970759849028,0.3589512285783967,135000.0,-16886,760225.5,30280.5,-1203.0,0.0398309448972706
312346,0.7198980989502733,0.5590194095529287,0.5919766183185521,157500.0,-14788,450000.0,22500.0,-2836.0,0.05
159197,0.7328567615318512,0.5337740579830904,0.7338145369642702,193500.0,-17331,1042560.0,55674.0,-3239.0,0.0534012430939226
235979,0.5382406483976245,0.5911488855288407,0.4329616670974407,171000.0,-13510,1125171.0,47803.5,-5987.0,0.0424855421975859
339166,0.811926838046617,0.4098540401420081,0.4812493411434029,90000.0,-13974,536917.5,17874.0,-6644.0,0.0332900305912919
448359,0.6107411306256982,0.7058884410941714,0.4650692149562261,202500.0,-18037,1345500.0,39469.5,-11392.0,0.0293344481605351
277727,0.3947333422199024,0.6273975335906071,0.0969483170508572,225000.0,-15273,640080.0,29839.5,-2261.0,0.0466183914510686
244621,0.1880752564782172,0.7089616007264559,0.4596904504249018,180000.0,-15085,754740.0,29376.0,-5368.0,0.0389220128786072
417964,0.6092859296250605,0.7563054303210833,0.8128226070575616,315000.0,-14791,760225.5,30150.0,-4199.0,0.039659285304163
447044,0.4126200018603165,0.239343044574726,0.1694287272664794,135000.0,-16124,270000.0,13500.0,-1258.0,0.05
370994,0.4111746492290933,0.6850959149400206,0.3376727217405312,202500.0,-14172,876816.0,38754.0,-3495.0,0.0441985547708983
304212,0.490983075582129,0.6737755729010486,0.633031641417419,90000.0,-12866,67500.0,7087.5,-1062.0,0.105
455657,0.607917276414749,0.5318634470827679,0.41534714488434,270000.0,-14255,728460.0,44563.5,-762.0,0.0611749444032616
403015,0.4576615336230749,0.5207859676598741,0.5352762504724826,135000.0,-16759,1350000.0,37125.0,-247.0,0.0275
304118,0.6737618353485347,0.522182908037336,0.8193176922872417,112500.0,-16731,1090926.0,43393.5,-471.0,0.0397767584602438
211462,0.4575649977763912,0.2665197753925157,0.524496446363472,67500.0,-9470,247500.0,12375.0,-255.0,0.05
136682,0.7066633167274445,0.670976831989264,0.4014074137749511,180000.0,-18708,415224.0,11416.5,-361.0,0.0274947979885555
269441,0.4249240375898296,0.5908898846193662,0.6706517530862718,360000.0,-13862,1575000.0,49455.0,-2799.0,0.0314
228071,0.2928670018324938,0.7277635563214241,0.7789040389824382,180000.0,-10174,900000.0,48955.5,-933.0,0.054395
361162,0.4261795107885613,0.4542248953446813,0.5046813193144684,360000.0,-14298,450000.0,22500.0,-684.0,0.05
124321,0.3886717770535328,0.0505312833504874,0.6279908192952864,81000.0,-11665,305221.5,20002.5,-754.0,0.0655343742167573
383693,0.8508967037113191,0.7747384867174754,0.6246146584503397,202500.0,-22463,1451047.5,55399.5,-3956.0,0.0381789707090911
215200,0.8017226769886514,0.7531236287076315,0.6363761710860439,103500.0,-16331,431280.0,22149.0,-2742.0,0.0513564273789649
